text,label,response,responseLabel
"Active asset manager allianz global investors (allianzgi) announced that it has made several amendments to its agm voting policy, including the introduction of a policy to vote against companies that do not link executive compensation to esg targets, along with more expansive diversity expectations for portfolio companies.",Opportunity,"## Positive 

**Reasons:**

* **Focus on ESG:**  The policy aligns with the",positive
"Bci will also focus its proxy voting efforts on executive compensation, ensuring the alignment of pay and performance, with a plan to escalate votes against company directors for poor compensation practices as part of a more holistic review of compensation considering the impact of the covid-19 pandemic.",Opportunity,"## Sentiment: Positive 

**Reasons:**

* **Focus on executive compensation:** This indicates good",positive
"Bnp paribas asset management (bnpp am) announced today the launch of three new fixed income exchange traded funds, doubling its range of etfs tracking esg and sri fixed income indices.",Opportunity,"## Positive 

**Reasons:**

* **New ETF launch:** This indicates expansion and growth for",positive
"Chipotle mexican grill announced a new initiative linking executive compensation with the company’s sustainability goals, with the introduction of a new metric tying ten percent of officers’ annual incentive bonus to the company’s progress toward achieving its esg targets.",Opportunity,"## Positive 

**Reasoning:**

* **Executive compensation linked to sustainability goals:** This suggests",positive
"Chipotle’s new initiative is part of a growing trend among companies across a variety of industries to tie compensation to esg progress. recently, apple revealed that it will introduce an esg modifier to its executive bonus payouts, deutsche bank announced that it plans to link top level executive and management compensation to esg and sustainable finance criteria, and marathon oil restructured its incentive programs to prioritize issues including environmental performance and safety.",Opportunity,"## Positive 

**Reasons:**

* **Growing trend:** The article highlights a growing trend of",positive
Financial services firm deutsche bank announced today that it plans to link top level executive and management compensation to esg and sustainable finance criteria.,Opportunity,"## Sentiment Classification: Positive 

**Explanation:**

The headline announces that Deutsche Bank is linking executive",positive
"Hpe’s executive pay announcement is part of a growing trend among companies across a wide range of industries to link compensation to esg progress, including similar moves at  ubs, caterpillar, apple, and trane, among several others. mastercard recently announced that it would extend its compensation model tying bonus pay to esg goals to all of the company’s global employees. hpe has already tied executive compensation to its diversity goals.",Opportunity,"## Sentiment: Positive 

**Reasons:**

* The headline highlights a growing trend of companies linking",positive
"In its sustainability report, ubs provides details on the enhanced compensation program. ubs said that it has revised the performance scorecards for all members of its group executive board (geb) and group ceos, introducing explicit sustainability objectives linked to the firm’s priorities, and measured through robust quantitative metrics and qualitative criteria. each member’s sustainability objectives are individually assessed, which directly impacts their performance assessments and compensation decisions.",Opportunity,"## Positive 

**Reasons:**

* **Focus on sustainability:**  UBS is demonstrating a commitment",positive
"Keryn james, ceo, erm, said: “the covid-19 pandemic and the global movement on racial justice have accelerated and enhanced the focus on esg risks and opportunities and the need for businesses to be more resilient and sustainable. boards and executive teams need to become more knowledgeable, proactive and effective on esg matters, from improving diversity within their companies, to linking executive pay to esg metrics. we are delighted to announce the acquisition of sustainalize which further strengthens our capabilities and capacity in being able to support clients in europe and beyond as they navigate these increasingly complex issues.”",Opportunity,"## Positive 

**Reasons:**

* **Focus on ESG:** The statement highlights the growing importance",positive
"Last year, mastercard unveiled a compensation model for senior executives with incentive pay linked in part to progress towards the company’s esg priority areas of carbon neutrality, financial inclusion, and gender pay parity, and this year the company tied the achievement of esg goals to bonus pay for all employees.",Opportunity,"## Positive 

**Reasons:**

* **Focus on ESG:**  The headline highlights Mastercard'",positive
"On the compensation front, marathon has restructured its short term incentive program, which includes performance on the company’s esg framework. according to the company, its short term incentive scorecard now prioritizes safety, environmental performance, capital efficiency, capital discipline/free cash flow generation, and financial/balance sheet strength. the new initiatives also include reductions in annual board compensation by 25% with the mix shifted more toward equity, as well as ceo total direct compensation by 25%, including a 35% reduction to long-term incentive awards.",Opportunity,"## Sentiment Analysis: Positive 

**Reasons for Positive Sentiment:**

* **Focus on ESG framework",positive
"Shell’s new interim goals include targets to reduce the company’s net carbon intensity by 6-8% by 2023, 20% by 2030, 45% by 2035 and 100% by 2050, using a baseline of 2016. the company said that it will link remuneration of its staff to the achievement of these goals. shell will also seek to have access to an additional 25 million tonnes a year of carbon, capture and storage (ccs) capacity by 2035. shell stated that it aims to use nature-based solutions (nbs), in line with the philosophy of avoiding, reducing and only then mitigating, to offset emissions of around 120 million tonnes a year by 2030.",Opportunity,"## Positive 

**Reasons:**

* **Reduction in carbon intensity:** Shell is setting ambitious targets",positive
"Sustainability linked securities and loans are an emerging form of sustainable finance, with attributes including interest payments tied to an issuer’s achievement of key sustainability targets. the market for sustainability-linked debt is currently experiencing rapid growth, with a recent report from moody’s investor service revealing that global sustainability-linked loans reached $97 billion in the first quarter of 2021, up 29% over the prior quarter.",Opportunity,"## Positive 

This headline highlights several positive aspects of sustainability-linked securities and loans:

*",positive
"The new model will apply to employee bonus pay beginning this year, and will continue to focus on the key esg focus areas of emissions, financial inclusion and the gender pay gap. according to the miebach, these factors were selected “because we have a substantial impact in these areas and because they closely align with our vision.”",Opportunity,"## Sentiment Analysis: Positive

**Reasons for Positive Sentiment:**

* **Focus on ESG factors:**",positive
"The release of the 2022 goals follows the introduction las year by chipotle of a metric tying executive compensation to esg goals, which the company categorizes by food & animals, people, and the environment. performance towards achieving the goals can positively or negatively impact 2022 annual incentive bonus by up to 15%.",Opportunity,"## Sentiment: Positive 

**Reasons for the positive sentiment:**

* **ESG goals:** The",positive
"Trane’s new initiative is part of a growing trend among companies across a wide range of industries to tie compensation to esg progress. recently, apple revealed that it will introduce an esg modifier to its executive bonus payouts, deutsche bank announced that it plans to link top level executive and management compensation to esg and sustainable finance criteria, and mastercard linked senior executive incentive compensation to progress towards the company’s progress towards carbon neutrality, financial inclusion, and gender pay parity.",Opportunity,"## Positive 

**Reasons:**

* The headline discusses a growing trend among companies to tie compensation",positive
"Under trane’s new plan, incentive payments for senior leaders could be revised up or down by 20% through the application of an esg factor based on several sustainability metrics.",Opportunity,"## Sentiment: Positive 

**Explanation:**

While the headline mentions the possibility of both upward and",positive
"While eurosif stated that that it is necessary to clarify that the duty of care of directors involves balancing the interests of different stakeholders, it warned that eu-level legislation defining these duties may not be the most effective approach. in its response, eurosif suggested: “a more effective approach… may be to ensure that board of directors/supervisory boards are setting the right incentives in remuneration packages, to ensure particularly that variable remuneration of directors is aligned with the right sustainability objectives and the right time-horizons.”",Risk,"## Negative 

This headline expresses a negative sentiment towards EU-level legislation defining the duty of care",negative
"Building materials giant lafarge announced today that it has joined forces with a group of other european companies to build an industrial-scale carbon capture plant. lafarge zementwerke signed an mou, together with omv, verbund and borealis for the planning and construction by 2030 of a full-scale plant that will capture co2 and process it into synthetic fuels, plastics or other chemicals.",Opportunity,"## Positive 

**Reasons:**

* **Sustainability Initiative:** Lafarge is taking a proactive",positive
"Chemscore identifies the best and worst performers in the chemical industry, ranking the companies in 4 categories: hazardous product portfolio, development of safer chemicals, management & transparency, and controversies.",Opportunity,"## Sentiment: Positive 

**Reasoning:**

While the headline mentions both ""best"" and",positive
"Chemsec developed chemscore with input from the chemical industry, and in consultation with representatives of the investment community, including asset manager aviva investors. eugenie mathieu, senior esg analyst with aviva investors, said: “understanding which companies are leading on sustainable management of chemicals, or lagging behind their peers, is a very important part of the larger sustainability puzzle and we are proud to take the lead in this issue within the investment community. chemscore broadens our understanding of how companies are managing the risks involved in manufacturing chemicals. these include litigation, lack of preparation for new regulation and reputational risk. chemscore also gives us valuable insight into how we can encourage companies to improve.”",Opportunity,"## Positive 

**Reasons:**

* **ChemScore is a tool that helps investors understand a",positive
"Citing the impact company’s use of chemicals can have not only to human health and the environment, but also to their own businesses, bäckar noted that many chemical companies’ have underperformed the market in recent years, commenting, “it’s not a coincidence that their stock prices have taken a nosedive compared to the industry average.”",Risk,"## Negative 

This headline expresses a negative sentiment towards chemical companies. Here's why:

",negative
"Dupont does not manufacture pfas chemicals, but they are used in some of the company’s products. in august 2019, dupont made several far-reaching commitments to reduce the use of the chemicals, and today’s announcement outlines the progress the company has made to date, including the following milestones:",Opportunity,"## Sentiment: Positive 

**Reasons:**

* **Dupont is not directly involved in the",positive
"Energy company shell announced today an agreement to invest in varennes carbon recycling, an c$875 million commercial-scale facility to be constructed in varennes, quebec. the facility, based on technology from using technology developed by canadian cleantech company enerkem, will be the first in quebec to produce low-carbon fuels and renewable chemicals products from non-recyclable waste.",Opportunity,"## Positive 

This headline contains several positive indicators for investors with a conservative risk tolerance:

*",positive
"Explaining the need to get better information is stakeholders’ hands, anne-sofie bäckar, executive director at chemsec, said: “for investors, a better understanding of companies’ involvement in hazardous chemical production is crucial. many of these chemicals not only pose a threat to human health and the environment, they also threaten the return of an investment.”",Risk,"## Negative 

This headline expresses a negative sentiment for several reasons:

* **Threat to human",negative
"In a significant advancement towards its 2030 sustainability goals, chemical giant dupont announced today the achievement of several milestones towards fulfilling the company’s commitments related to per and polyfluoroalkyl substances (pfas).",Opportunity,"## Sentiment: Positive 

**Explanation:**

This headline conveys positive sentiment for several reasons:

",positive
"International environmental ngo chemsec today launched chemscore, a new corporate benchmarking tool, measuring and comparing the sustainability of the product portfolios of the chemical companies. chemsec developed the tool to provide investors and other stakeholders with key information about the production and use of chemicals that may often be hazardous to human health and the environment, information the ngo believes these stakeholders may be lacking.",Opportunity,"## Positive 

**Reasons:**

* **ChemScore provides investors with key information about the sustainability",positive
"Omv produces oil and gas, innovative energy solutions and petrochemicals. verbund is an austrian utility company that derives 95% of its electricity from renewables. borealis is a provider of polyolefin, base chemical and fertilizer solutions. the project, ‘carbon2productaustria’ (c2pat), brings together several large industrial players representing multiple sectors to address a significant environmental issue. cement production has come under considerable scrutiny in recent years for its climate impact, contributing approximately 8% of global co2 emissions.",Opportunity,"## Positive 

This headline is positive for several reasons:

* **Focus on sustainability:** The",positive
"Path, formerly known as sweat energy services, cleans above ground storage tanks (“asts”) and rail tank cars using proprietary methods to reduce greenhouse gas emissions, waste generation and hazardous man hours. the company’s services are used by the agriculture, chemical, food & beverage, petrochemical, pulp & paper and refining industries throughout north america.",Opportunity,"## Sentiment Analysis: Positive 

**Reasons for Positive Sentiment:**

* **Focus on sustainability:**",positive
"Pfas are a group of chemicals that have been in use in a wide range of consumer and industrial products since the 1940s. they are commonly found in food packaging, fabrics, kitchenware products, fire-fighting foam, and electronics, among other products. the chemicals tend to be very persistent, and don’t break down over time, and have been found to accumulate in the human body and in the environment. it is believed that pfas can have cause adverse health effects in humans, including low birth weights, cancers, thyroid hormone disruption as well as affecting the immune system.",Risk,"## Negative 

This headline conveys a negative sentiment due to several factors:

* **Health risks",negative
"The acetyls business produces acetic acid and derivatives such as acetic anhydride, which have uses in a wide range of sectors. it has a diverse base with manufacturing plants in the us, the uk, china, korea, taiwan and malaysia. the sale will also include related interests such as the chemical recycling technology bp infinia and bp’s interest in acetylated wood developer tricoya.",Opportunity,"## Positive 

**Reasons:**

* **Diverse base:** The acetyls business has manufacturing plants",positive
"The company also announced settlements to resolve other monsanto-related cases, including dicamba drift litigation for $400 million, and pcb water litigation for $820 million.",Opportunity,"## Negative 

**Reasoning:**

* **Litigation settlements:** The company is paying out",negative
"Troy thacker, managing partner of ara partners, said: “our investment in path reflects the decarbonizing, technology-enabled approach that the company brings to its blue-chip customer base. path’s differentiated approach utilizes automation to virtually eliminate the environmental impacts of carbon emissions and hazardous waste, while substantially limiting the hazardous condition labor requirements, creating an unmatched competitive advantage. we are excited to join andrew white, kelan mcelduff, barry gordon and the employees of path to build the platform, both organically and through strategic acquisitions.”",Opportunity,"## Positive 

**Reasons:**

* **Investment:**  The headline announces an investment in Path",positive
"According to acting assistant secretary of labor for the employee benefits security administration jeanne klinefelter wilson, “providing further clarity on fiduciaries’ responsibilities in esg investing will help safeguard the interests of participants and beneficiaries.”",Opportunity,"## Positive 

**Explanation:**

The statement by Jeanne Klinefelter Wilson, acting assistant secretary",positive
"According to the company, the launch of the new framework demonstrates its commitment to “drive the end of cigarette smoking as fast as possible,” in accordance with philip morris’ landmark vision, launched in 2016.",Opportunity,"## Sentiment Classification: Positive 

**Explanation:**

The headline conveys a positive sentiment for several reasons",positive
"According to the ngo, a similar proposal was filed with kfc, pizza hut and taco bell parent company yum! brands, and subsequently withdrawn after the company committed to disclose the systemic costs of antibiotic use.",Risk,"## Negative 

This headline reports on a withdrawn proposal regarding antibiotic use disclosure, which could be interpreted",negative
"According to the shareholder commons, excessive use of antibiotics in raising animals for food contributes to antimicrobial resistance, or amr, which threatens global health by reducing the effectiveness of antibiotic drugs. the proposal outlines the potential systemic costs that may arise from amr:",Risk,"## Negative 

**Reasoning:**

* The headline highlights the **negative consequences** of excessive",negative
"Emmanuel babeau, pmi’s chief financial officer, said: “to strengthen our commitment and further highlight to stakeholders the seriousness of our smoke-free ambitions, we wish to link our most material sustainability priorities to our financing. we believe that a business transformation-linked financing framework not only helps reinforce our commitment to reinvent our company, but will also allow investors and lenders to engage with and support our industry-leading transformation as we work to accelerate the end of smoking and use our strong capabilities to develop products that go beyond nicotine and have a net positive impact on society.”",Opportunity,"## Positive 

**Reasons:**

* **Commitment to Sustainability:** The statement highlights PMI's",positive
"Following the announcement of tesco’s new targets, the shareholder group will withdraw its resolution, and tesco has committed to engage with shareaction and investors in the healthy markets coalition over the next two years, as the company develops and implements its plans.",Opportunity,"## Sentiment: Positive 

**Reasons for the positive sentiment:**

* **Resolution withdrawal:** The",positive
"Frederick alexander, ceo of the shareholder commons, said: “while u.s. securities laws require companies to disclose matters that are material to their own financial performance, there is no requirement that companies report their impacts on people or planet. we are encouraged that yum! recognized the importance of disclosing their impacts on public health and well-being. now it’s time for mcdonald’s to step up and also address this important systemic issue.”",Opportunity,"## Sentiment: Positive 

**Reasons:**

* **Praise for Yum! Brands:** The statement",positive
"In march, tesco announced a new target to increase the proportion of sales from healthier products to 65% from 58% by 2025 in its uk tesco-branded stores, and today’s action expands this initiative to the rest of its retail footprint.",Opportunity,"## Sentiment Analysis: Positive 

**Reasons for Positive Sentiment:**

* **Expansion of Healthier",positive
"In the proposal, the shareholders ask mcdonald’s to commission and disclose a study on the external environmental and public health costs created by the use of antibiotics in its supply chain, incorporating the system-wide costs of amr, including the impact to shareholders. the shareholder commons also encouraged the company to pursue actions including discussing an optimal, global scenario for the food industry to eliminate or internalize amr costs, and to describe how the company’s policies and procedures, such as lobbying, would affect that scenario’s realization.",Opportunity,"## Negative 

This headline conveys a negative sentiment for several reasons:

* **Shareholders are",negative
"Jan craps, bud apac’s chief executive officer and co-chair of the board, said “this loan further demonstrates our unwavering commitment to integrating sustainability into all aspects of our business. as a purpose-driven company, we are confident of our ability to capitalize on this opportunity and achieve the performance-based incentive regarding esg targets. we look forward to making our communities greener and our people healthier as we work towards a sustainable future.”",Opportunity,"## Positive 

**Reasons:**

* **Focus on sustainability:** The headline emphasizes the company'",positive
"Launched in 2008, leapfrog invests in exceptional businesses in emerging asia and africa, enabling ‘leaps’ of growth, profitability and impact. including the new partnership, leapfrog has raised over $2 billion from global institutional investors. leapfrog companies reach 212 million people with healthcare or financial services, and directly provide employment to over 130,000 people.",Opportunity,"## Positive 

**Reasons for the positive sentiment:**

* **Investment focus:** The company invests",positive
"Professor dame sally davies, master of trinity college, cambridge university, added: “amr is a complex challenge which requires collaborative action by governments, ngos, and corporations. we were are all pleased to see yum! take this important step in march, and would now like to see mcdonald’s follow suit and join global best practices on amr by aligning its supply chain with the needs of people and planet.”",Opportunity,"## Sentiment Analysis: Positive 

**Reasons:**

* **Praise for Yum! Brands:** The",positive
"Sarah bradbury, group quality director at tesco, said: “we share the same goal as shareaction to make it easier for our customers to eat more healthily, and we’re pleased to now broaden our public commitments to booker and our central europe business. these new commitments will ensure that every customer – wherever and however they shop with us – will have even greater access to affordable, healthy and sustainable food. our focus now is on delivering the plans that we’ve set out, and we will continue to engage with shareaction and other stakeholders as we work to make tesco the easiest place to shop for healthy food.”",Opportunity,"## Sentiment Analysis: Positive 

**Reasons:**

* **Focus on healthy eating:** The headline",positive
"Sustainability linked securities are an emerging form of sustainable finance instruments, with attributes including interest payments tied to an issuer’s achievement of specific sustainability targets. financing instruments issued under philip morris’ new framework will have financial terms, including margin adjustments, tied to the company’s performance in achieving goals under its smoke-free vision, including the percentage of smoke free revenues to total sales, and the number of markets in which the company’s smoke-free products are available for sale.",Opportunity,"## Positive 

**Reasons:**

* **Sustainability-linked:** The headline highlights the emergence of",positive
"Sven-christian kindt, head of private equity portfolio solutions at credit suisse, said: “i am happy to see how strongly the climate innovation fund resonates with our clients. by partnering with mission-driven venture firms, this fund will empower entrepreneurs to commercialize and grow their radically transformative technology and business ideas in order to contribute to planetary health at scale.”",Opportunity,"## Positive 

**Reasons:**

* **Strong client interest:** The statement highlights strong client interest",positive
"The framework includes two sustainability performance targets (spts), based on 2025 goals recently announced by the company. these include reaching more than 50% of revenues from smoke-free products (compared to 23.8% in 2020), and making smoke-free products available for sale in 100 markets (compared to 64 at the end of 2020) by 2025.",Opportunity,"## Positive 

**Reasons:**

* The company is setting ambitious sustainability goals, which could improve",positive
"The new fund will target young french and european start-ups in their seed stage or with proven development potential with models supporting positive impact on the environment, inclusion or caretech, with investments between €750,000 and €3 million in each round of financing.",Opportunity,"## Positive 

**Reasons:**

* **Focus on young, growing companies:** Targeting start-",positive
"The retailer’s new commitment follows a shareholder campaign led by responsible investment ngo shareaction, and a group of institutional investors representing over £140bn in assets, including robeco and j o hambro’s uk dynamic fund. the shareholder group filed a resolution in february, with several requirements aimed at increasing tesco’s healthy product sales, including disclosing the share of total food and non-alcoholic drink annual sales by volume made up of healthier products (as defined by the uk department of health), developing a strategy to significantly increase that share by 2030, and publishing a review of its progress each year in its annual report from 2022 onwards.",Opportunity,"## Sentiment: Positive 

**Reasons:**

* **Shareholder campaign for healthier products:** This",positive
"The s&p ipsa esg tilted index starts with all constituents in the s&p ipsa, chile’s headline stock index, and applies exclusions for companies involved in controversial weapons, tobacco, thermal coal, as well as for companies with disqualifying united nations global compact scores. the index then weights remaining companies within their respective gics sectors by their s&p dji esg score resulting from the corporate sustainability assessment (csa), while maintaining the same sector balance as the parent index. according to s&p dji, by maintaining sector neutrality with the eligibility universe, the index provides significant additional exposure to esg factors, with relatively low tracking error to the broader market.",Opportunity,"## Sentiment Analysis: Positive 

**Reasons for Positive Sentiment:**

* **Focus on ESG factors",positive
"Tobacco company philip morris international (pmi) announced today the release of its new “business transformation-linked financing framework,” in a move aimed to tie the company’s financing strategy to its “smoke-free transformation.”",Opportunity,"## Positive 

**Reasoning:**

* **""Business transformation-linked financing framework""**",positive
"Wbcsd president and ceo peter bakker, said: “vision 2050: time to transform should not be read with the idea that tomorrow is going to be much the same as today. this is a report for change, starting now, outlining how business needs to play a leading role. we have no time to waste. achieving this vision requires a wholesale transformation of everything we have grown up with: energy needs to decarbonize; materials need to go circular; food needs to be produced sustainably and equitably and provide healthy diets.“our future depends on transformation. one of the keys to success will be a mindset shift around capitalism. our economic systems, incentives, global accounting standards and capital market valuations can no longer just be based on the financial performance of businesses: we must integrate our impact on people and planet as part of how we define success and determine enterprise value.”",Opportunity,"## Sentiment: Positive 

**Reasons for the positive sentiment:**

* **Emphasis on positive change",positive
"Welcoming today’s announcement, ceres ceo and president mindy lubber said: “the biden administration’s bold, ambitious national emissions reduction target will help catalyze a net-zero future, which is critical to our efforts to build a strong, more equitable, and more inclusive u.s. economy. communities across the country continue to feel the impacts of the climate crisis, which is growing worse by the day. from recent extreme weather to deadly wildfires and record-breaking hurricanes, the human and economic losses this past year alone are profound—and they disproportionately hit marginalized and low-income communities. with a strong ndc, and a more determined private sector than ever before, we can tackle this crisis head on to better protect our health, communities, and economy while creating good-paying jobs.”",Opportunity,"## Positive 

This headline expresses a positive sentiment for several reasons:

* **Welcoming the",positive
"Yie-hsin hung, chief executive officer, new york life investment management, said: “sustainable investing has long been at the heart of our approach at new york life investments, and we are delighted to team with the american heart association to introduce a thematic, and impact-oriented investment strategy that harnesses our long-standing investment expertise with their enduring and powerful mission to help people live healthier lives. hart reflects that an investment strategy is not about generating potential returns alone – when it’s done in a constructive and sustainable way, it can also be a path toward advancing social good.”",Opportunity,"## Positive 

This headline conveys a positive sentiment for several reasons:

* **Focus on sustainable",positive
